id,cid,text,label,span,split
0,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-0,"[company] THIS EMPLOYMENT AGREEMENT ( this “ Agreement ” ) , is dated this 12th day of September , 2018 , by and between AMERICOLD LOGISTICS , LLC , a Delaware limited liability company with its principal place of business located in Atlanta , Georgia ( the “ Company ” ) and David Stuver ( the “ Executive ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
1,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-0,"[executive] THIS EMPLOYMENT AGREEMENT ( this “ Agreement ” ) , is dated this 12th day of September , 2018 , by and between AMERICOLD LOGISTICS , LLC , a Delaware limited liability company with its principal place of business located in Atlanta , Georgia ( the “ Company ” ) and David Stuver ( the “ Executive ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
2,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-5,"[company] WHEREAS , the Executive and the Company mutually desire to terminate and cancel the Prior Employment Agreement and , in connection therewith , to provide for the continued services and employment of the Executive by the Company on the terms and conditions hereinafter set forth .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9]]}",test
3,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-5,"[executive] WHEREAS , the Executive and the Company mutually desire to terminate and cancel the Prior Employment Agreement and , in connection therewith , to provide for the continued services and employment of the Executive by the Company on the terms and conditions hereinafter set forth .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9]]}",test
4,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-7,"[company] NOW , THEREFORE , in consideration of the mutual covenants and promises contained herein and for good and valuable consideration , the receipt of which is hereby acknowledged , the parties hereto , each intending to be legally bound hereby , agree as follows : On the terms and subject to the conditions set forth herein , the Company hereby agrees to employ the Executive , and the Executive hereby agrees to accept such employment , for the Employment Term ( as defined below ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[41, 42], [60, 61]]}",test
5,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-7,"[executive] NOW , THEREFORE , in consideration of the mutual covenants and promises contained herein and for good and valuable consideration , the receipt of which is hereby acknowledged , the parties hereto , each intending to be legally bound hereby , agree as follows : On the terms and subject to the conditions set forth herein , the Company hereby agrees to employ the Executive , and the Executive hereby agrees to accept such employment , for the Employment Term ( as defined below ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[41, 42], [70, 71]]}",test
6,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-7,"[company] During the Employment Term , the Executive shall serve as Executive Vice President , Business Development and Supply Chain Solutions of the Company and shall report to the President and Chief Executive Officer of the Company ( the “ CEO ” ) , performing the normal duties and responsibilities of such position with respect to the business of the Company and such other duties and responsibilities commensurate with such position as the CEO or the Board of Directors of the Company ( the “ Board ” ) may reasonably assign to the Executive from time to time .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
7,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-7,"[executive] During the Employment Term , the Executive shall serve as Executive Vice President , Business Development and Supply Chain Solutions of the Company and shall report to the President and Chief Executive Officer of the Company ( the “ CEO ” ) , performing the normal duties and responsibilities of such position with respect to the business of the Company and such other duties and responsibilities commensurate with such position as the CEO or the Board of Directors of the Company ( the “ Board ” ) may reasonably assign to the Executive from time to time .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[24, 25], [7, 8]]}",test
8,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-7,"[officer] During the Employment Term , the Executive shall serve as Executive Vice President , Business Development and Supply Chain Solutions of the Company and shall report to the President and Chief Executive Officer of the Company ( the “ CEO ” ) , performing the normal duties and responsibilities of such position with respect to the business of the Company and such other duties and responsibilities commensurate with such position as the CEO or the Board of Directors of the Company ( the “ Board ” ) may reasonably assign to the Executive from time to time .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[24, 25]]}",test
9,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-9,"[executive] Subject to earlier termination pursuant to Section 7 , the term of employment of the Executive hereunder shall begin on September 4 , 2018 ( the “ Commencement Date ” ) , and shall continue for an indefinite period of time ( the “ Employment Term ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
