id,cid,text,label,span,split
0,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-0,"[entity1] THIS EMPLOYMENT AGREEMENT ( this “ Agreement ” ) , is dated this 12th day of September , 2018 , by and between AMERICOLD LOGISTICS , LLC , a Delaware limited liability entity1 with its principal place of business located in Atlanta , Georgia ( the “ Entity1 ” ) and David Stuver ( the “ Entity2 ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
1,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-0,"[entity2] THIS EMPLOYMENT AGREEMENT ( this “ Agreement ” ) , is dated this 12th day of September , 2018 , by and between AMERICOLD LOGISTICS , LLC , a Delaware limited liability entity1 with its principal place of business located in Atlanta , Georgia ( the “ Entity1 ” ) and David Stuver ( the “ Entity2 ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
2,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-5,"[entity1] WHEREAS , the Entity2 and the Entity1 mutually desire to terminate and cancel the Prior Employment Agreement and , in connection therewith , to provide for the continued services and employment of the Entity2 by the Entity1 on the terms and conditions hereinafter set forth .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9]]}",test
3,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-5,"[entity2] WHEREAS , the Entity2 and the Entity1 mutually desire to terminate and cancel the Prior Employment Agreement and , in connection therewith , to provide for the continued services and employment of the Entity2 by the Entity1 on the terms and conditions hereinafter set forth .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9]]}",test
4,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-7,"[entity1] NOW , THEREFORE , in consideration of the mutual covenants and promises contained herein and for good and valuable consideration , the receipt of which is hereby acknowledged , the parties hereto , each intending to be legally bound hereby , agree as follows : On the terms and subject to the conditions set forth herein , the Entity1 hereby agrees to employ the Entity2 , and the Entity2 hereby agrees to accept such employment , for the Employment Term ( as defined below ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[41, 42], [60, 61]]}",test
5,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-7,"[entity1] NOW , THEREFORE , in consideration of the mutual covenants and promises contained herein and for good and valuable consideration , the receipt of which is hereby acknowledged , the parties hereto , each intending to be legally bound hereby , agree as follows : On the terms and subject to the conditions set forth herein , the Entity2 hereby agrees to employ the Entity1 , and the Entity1 hereby agrees to accept such employment , for the Employment Term ( as defined below ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[41, 42], [70, 71]]}",test
6,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-7,"[entity1] During the Employment Term , the Entity2 shall serve as Entity2 Vice President , Business Development and Supply Chain Solutions of the Entity1 and shall report to the President and Chief Entity2 Entity4 of the Entity1 ( the “ CEO ” ) , performing the normal duties and responsibilities of such position with respect to the business of the Entity1 and such other duties and responsibilities commensurate with such position as the CEO or the Board of Directors of the Entity1 ( the “ Board ” ) may reasonably assign to the Entity2 from time to time .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
7,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-7,"[entity1] During the Employment Term , the Entity1 shall serve as Entity1 Vice President , Business Development and Supply Chain Solutions of the Entity2 and shall report to the President and Chief Entity1 Entity3 of the Entity2 ( the “ CEO ” ) , performing the normal duties and responsibilities of such position with respect to the business of the Entity2 and such other duties and responsibilities commensurate with such position as the CEO or the Board of Directors of the Entity2 ( the “ Board ” ) may reasonably assign to the Entity1 from time to time .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[24, 25], [7, 8]]}",test
8,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-7,"[entity1] During the Employment Term , the Entity3 shall serve as Entity3 Vice President , Business Development and Supply Chain Solutions of the Entity4 and shall report to the President and Chief Entity3 Officer of the Entity4 ( the “ CEO ” ) , performing the normal duties and responsibilities of such position with respect to the business of the Entity4 and such other duties and responsibilities commensurate with such position as the CEO or the Board of Directors of the Entity4 ( the “ Board ” ) may reasonably assign to the Entity3 from time to time .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[24, 25]]}",test
9,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-9,"[entity1] Subject to earlier termination pursuant to Section 7 , the term of employment of the Entity1 hereunder shall begin on September 4 , 2018 ( the “ Commencement Date ” ) , and shall continue for an indefinite period of time ( the “ Employment Term ” ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
