id,cid,text,label,span,split
0,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-7,"[tenant] Without limiting the foregoing , Tenant realizes and acknowledges that factual matters existing as of the Commencement Date now unknown to it may have given or may hereafter give rise to losses , damages , liabilities , costs and expenses that are presently unknown , unanticipated and unsuspected , and Tenant further agrees that the waivers and releases herein have been negotiated and agreed upon in light of that realization and that Tenant nevertheless hereby intends to release , discharge and acquit Landlord and Landlord Mortgagee , and each of their respective successors and assigns , their members , managers , partners , shareholders , officers , directors , agents , attorneys and representatives from any and all such unknown losses , damages , liabilities , costs and expenses .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9], [52, 53]]}",eval
1,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-8,[tenant] Tenant shall be liable for and shall promptly pay when due all personal property taxes related to Personal Property and Tenant 's Personal Property placed in the Premises .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2], [6, 7]]}",eval
2,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-8,"[landlord] Tenant may , without Landlord 's consent , before delinquency occurs , contest any such taxes related to the Personal Property .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",eval
3,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-8,"[tenant] Tenant may , without Landlord 's consent , before delinquency occurs , contest any such taxes related to the Personal Property .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[1, 2]]}",eval
4,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-8,"[landlord] Tenant will not be liable for any personal property taxes of Landlord other than for personal property that is used specifically in the management , operation , repair and maintenance of the Premises .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[1, 6]]}",eval
5,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-8,"[tenant] Tenant will not be liable for any personal property taxes of Landlord other than for personal property that is used specifically in the management , operation , repair and maintenance of the Premises .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[1, 6]]}",eval
6,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-9,"[tenant] Tenant shall , at its sole cost and expense , use and maintain the Premises in compliance with all Laws , and Tenant shall , at its sole cost and expense , comply with all Laws applicable to or having jurisdiction over the use , occupancy , operation , and maintenance of the Premises , including without limitation , all Environmental Laws , the ADA and other access laws and those which require the making of any structural , unforeseen or extraordinary changes and including those which involve a change of policy on the part of the governmental body enacting the same ; provided , however , Tenant shall not be required to cause the Premises to comply with any Law that is not applicable to the Premises based on the manner in which the Premises is being used during or at the end of the Term .","[1, 0, 0, 0, 1, 0, 0]","{""obl"": [[1, 2], [23, 24]], ""oth"": [[108, 113]]}",eval
7,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-9,"[tenant] Tenant , at its sole expense , shall comply with the requirements of policies of special form insurance coverage at any time in force with respect to the Premises as required pursuant to Section 18 hereof and with the provisions of all contracts , agreements and restrictions affecting the Premises or any part thereof in effect as of the date hereof or the ownership , occupancy or use thereof .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[7, 8]]}",eval
8,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-9,"[landlord] Without diminishing the obligations of Tenant , if Tenant shall at any time fail to comply as promptly as reasonably practicable with any Law applicable to the Premises , or the use and occupation thereof , Landlord , after ten ( 10 ) additional days ' written notice to Tenant after an Event of Default with respect to same , may cause the Premises to so comply and the reasonable costs and expenses of Landlord in such compliance shall be paid by Tenant to Landlord upon demand with interest thereon at the Default Rate .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[78, 79]]}",eval
9,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-9,"[tenant] Without diminishing the obligations of Tenant , if Tenant shall at any time fail to comply as promptly as reasonably practicable with any Law applicable to the Premises , or the use and occupation thereof , Landlord , after ten ( 10 ) additional days ' written notice to Tenant after an Event of Default with respect to same , may cause the Premises to so comply and the reasonable costs and expenses of Landlord in such compliance shall be paid by Tenant to Landlord upon demand with interest thereon at the Default Rate .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[78, 79]]}",eval
